1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
1008,,,,0,1011,0,1011,7005,0,0,2000,20190323HHOB0,2,정근우,3,5,0.6,0,한화,중
7402,,,,0,1116,0,2000,0,7301,0,3000,20190323HHOB0,1,송광민,1,4,0.25,1,한화,三
1019,,,,0,2000,0,1012,0,3000,0,1017,20190323HHOB0,0,호잉,3,4,0.75,0,한화,우
1019,,,,0,2000,0,1019,0,7212,0,3000,20190323HHOB0,0,김태균,2,4,0.5,1,한화,지
7100,,,,0,3100,0,3000,0,0,1017,5002,20190323HHOB0,1,이성열,1,2,0.5,1,한화,一
0,,,,7101,7101,0,7206,0,0,4102,7101,20190323HHOB0,0,하주석,0,4,0.0,0,한화,유
0,,,,7107,0,7108,0,0,0,0,0,20190323HHOB0,0,김민하,0,2,0.0,0,한화,좌
0,,,,0,0,0,0,2000,0,7005,0,20190323HHOB0,0,양성우,0,2,0.0,0,한화,타좌
0,,,,1017,0,7003,0,7104,0,1011,0,20190323HHOB0,0,최재훈,2,4,0.5,1,한화,포
0,,,,2000,0,7006,0,3000,0,2000,0,20190323HHOB0,0,정은원,0,3,0.0,0,한화,二
7102,,,,0,7003,0,7104,0,7104,0,0,20190323HHOB0,0,허경민,0,4,0.0,0,두산,三
3000,,,,0,0,1018,0,7402,0,7104,0,20190323HHOB0,1,정수빈,1,3,0.333,0,두산,중
7003,,,,0,0,1302,0,1019,0,7102,0,20190323HHOB0,2,박건우,2,4,0.5,2,두산,우
2000,,,,0,0,7005,0,3000,0,3000,0,20190323HHOB0,1,김재환,0,2,0.0,0,두산,좌
0,,,,3000,0,7005,0,7005,0,3000,0,20190323HHOB0,1,오재일,0,2,0.0,0,두산,一
0,,,,7206,0,7104,0,1011,0,1116,0,20190323HHOB0,0,페르난데,2,4,0.5,3,두산,지
0,,,,7100,0,0,7101,2000,0,0,0,20190323HHOB0,0,오재원,0,3,0.0,0,두산,二
0,,,,0,7006,0,1019,0,7101,0,0,20190323HHOB0,0,박세혁,1,3,0.333,0,두산,포
0,,,,0,7400,0,7003,0,2000,0,0,20190323HHOB0,0,김재호,0,3,0.0,0,두산,유
1019,,,,7104,0,7003,0,2000,0,0,7104,20190323KTSK0,1,황재균,1,5,0.2,0,KT,유
3000,,,,7107,0,2000,0,2000,0,0,1017,20190323KTSK0,1,박경수,1,4,0.25,0,KT,二
0,,,,0,0,0,0,0,0,0,0,20190323KTSK0,0,심우준,0,0,0.0,0,KT,주
7101,,,,0,1018,0,7107,0,2000,0,7006,20190323KTSK0,0,강백호,1,5,0.2,0,KT,지
